y_true,y_pred,y_prob
1,1,0.997027524610791
1,1,0.9998550329024308
1,1,0.9612087938276613
1,1,0.9962817605265145
1,1,0.9383899121622008
1,1,0.996325235827716
1,1,0.9934988156542427
1,1,0.9918300258998535
1,1,0.9985073946099542
1,1,0.9887919136124104
1,1,0.9995959515025229
1,1,0.9890727810804566
1,1,0.9899421313746805
1,1,0.969985429215167
1,1,0.9862886651898998
1,1,0.9969783744695339
1,1,0.9262383504685001
1,1,0.9998605611631707
1,1,0.9983279483989255
1,1,0.7454325866336328
1,1,0.9980999981283775
1,1,0.8166555212706016
1,1,0.9992995231696314
1,1,0.9838130513020671
1,1,0.9664243986789391
1,1,0.9974731888252637
1,1,0.9950719553468494
1,1,0.8947757066425721
1,1,0.9945184184116147
1,1,0.9739878436446338
1,1,0.8674063067255853
0,0,0.31120006366588676
1,1,0.9895109305974853
1,1,0.9989579441566054
1,1,0.9327704569070732
1,1,0.8076901819148796
1,1,0.9972371406546167
1,1,0.9847635713807338
1,1,0.9637244337615096
1,1,0.9898354787397826
1,1,0.9052234221334732
1,1,0.9810514407504008
1,1,0.9986985963166012
1,1,0.989990562492843
1,1,0.9601202783092979
1,1,0.999931129622418
1,1,0.999663582935371
1,1,0.9969018051210402
1,1,0.9626465707618125
1,1,0.9640357266629932
1,1,0.9951571586769276
1,1,0.9822258423621146
1,1,0.97876571866113
1,1,0.9981071555443695
1,1,0.9996275722453992
1,1,0.9777797746534932
1,1,0.866443965567054
1,1,0.9700223401308584
1,1,0.9745202094620331
1,1,0.974613306463958
1,0,0.27989456561811793
1,1,0.9984059970969487
1,1,0.9967458711524827
1,1,0.9499719529590439
1,1,0.9897122631124088
1,1,0.9905623571306459
1,1,0.9865306235019058
1,1,0.9936573675139315
1,1,0.9995393892306775
1,1,0.9678930994046914
1,1,0.9388330011765703
1,1,0.9222304193752872
1,1,0.9936854114974495
1,1,0.9906638402350931
1,1,0.9968024471295746
1,1,0.9985295947072951
1,1,0.9974575341247387
1,1,0.9980252015146514
1,1,0.9560221542900835
1,1,0.9779622464077029
1,1,0.994087846360236
0,0,0.28437867948201645
1,1,0.9899360924146606
1,1,0.7650854315084313
1,1,0.9993093986816676
1,1,0.9969312742461591
1,1,0.9950523477029979
1,1,0.9963543136698331
1,1,0.971023342471021
1,1,0.9953671988526592
0,0,0.3762668939563234
1,1,0.9826025676903455
1,1,0.9851526855781134
1,1,0.9846965987019215
1,1,0.9314093692136378
1,1,0.9727073375655143
1,1,0.7716193927956637
1,1,0.9971893015035318
1,1,0.888407318293411
1,1,0.957888721607175
1,1,0.9878791310068893
1,1,0.884990354538263
0,0,0.3665098332910203
1,1,0.9850186174414479
1,1,0.9799025544164767
1,1,0.9857531473605964
1,1,0.9778063685857612
1,1,0.9980792927483422
1,1,0.9984373249467825
1,1,0.5877325952362262
1,1,0.9784446361285274
1,1,0.9669388135786512
1,1,0.9824611272309857
1,1,0.9993297160267494
1,1,0.9751307274180233
1,1,0.9980512975675105
1,1,0.8679715195897926
1,1,0.8402653045635358
0,1,0.7380035357940579
1,1,0.9980568577395659
1,1,0.9026642087383522
1,1,0.9990194684854156
1,1,0.5994064467876439
1,1,0.951399234928207
1,1,0.9931606439865343
0,1,0.6764188111082062
1,1,0.9975862817801987
1,1,0.9952755722191112
1,1,0.9989019611028425
1,1,0.9859892442685791
1,1,0.9976877409210457
1,1,0.6960365978782979
1,1,0.9984507657071439
1,1,0.9813548807262514
1,1,0.9843911716789777
1,1,0.9839596551939556
0,0,0.3045819482507327
1,1,0.989466315058965
1,1,0.9800160479106387
1,1,0.9929638741125364
1,1,0.9855741450089199
1,1,0.9941222397009924
1,1,0.99926524447657
1,1,0.6648999555284065
1,1,0.9842301452091511
1,1,0.9811346038269235
1,1,0.9980447033556412
1,1,0.9885866126087376
1,1,0.9928583339134905
1,1,0.9911581719430305
1,1,0.9945395870902349
1,1,0.9991185646996971
1,1,0.9878821666479145
1,1,0.9960722123401926
1,1,0.9825378143623997
1,1,0.9912266774693042
1,1,0.9889513190905269
1,1,0.9938184232869071
1,1,0.9998789943514641
0,0,0.0562569463060631
1,1,0.940708620069576
1,1,0.972034452035223
1,1,0.9976878785281105
1,1,0.9880587891944385
1,1,0.9905270999120684
1,1,0.9891525453855559
1,1,0.9697457760999327
1,1,0.9218099098743573
1,1,0.944077804993659
1,1,0.9432702909166689
1,1,0.9727369911225788
1,1,0.9964400100939055
1,1,0.9301386517159558
1,1,0.9956117984562772
1,1,0.9849442772508882
1,1,0.9844230557941896
1,1,0.9870105096597995
1,1,0.9945628806995134
1,1,0.9990444933869452
1,1,0.9841816907092406
1,1,0.997395723124832
1,1,0.9872891548822194
1,1,0.958755006557683
1,1,0.9834983586759729
1,1,0.9943991416783435
1,1,0.9825696657837493
1,1,0.9725908182758813
1,1,0.9985701700694574
1,0,0.393290567112043
1,1,0.9889407306230494
1,1,0.7687540920423245
1,1,0.918375790311203
1,1,0.9657945381109679
1,1,0.9488061738051339
1,1,0.9772602328658264
1,1,0.9868056620654695
1,1,0.9985981580503002
1,1,0.9869602802937091
1,1,0.9933162357973286
0,0,0.15037823084734736
1,1,0.9793641316390231
1,1,0.9939892462701914
1,1,0.9669160542919945
0,0,0.417690109275824
0,1,0.718370073666799
1,1,0.535263248886601
1,1,0.9843831222042759
1,1,0.9984793006792121
1,1,0.9793433431003015
1,1,0.9994669874613703
1,1,0.995139602467691
1,1,0.9742891141972545
1,1,0.9901878206400361
1,1,0.6954697895336418
1,1,0.8507418815876444
1,1,0.9863530404986629
1,1,0.9946500505980036
1,1,0.9967413333465913
1,1,0.9732718038291764
1,1,0.9989105505850859
1,1,0.9950191657032906
1,1,0.9942327322311756
1,1,0.9278794625424769
1,1,0.9265218579993598
1,1,0.9945717387650799
1,1,0.9951018372216941
1,1,0.9932830036206339
1,1,0.995475365881007
1,1,0.9968442273065323
1,1,0.9976106078946985
1,1,0.9961931170390328
1,1,0.9975085522388004
1,1,0.9997171669253345
1,1,0.9632617170374357
1,1,0.995475388042989
1,1,0.9610385817719145
0,0,0.39749594910381253
1,1,0.9956693682534928
1,1,0.9992311990960377
1,1,0.9973136486868951
1,1,0.9962762877590228
1,1,0.9918167084951138
0,0,0.03245002607415866
1,1,0.997350762299146
1,1,0.9198312232726343
1,1,0.9978672589643756
1,1,0.995032101326641
1,1,0.9535451348536336
1,1,0.9990767864757685
1,1,0.9813195961266696
1,1,0.9946987408921985
1,1,0.9644527951384612
1,1,0.7194094907694865
0,0,0.06336096567628981
1,1,0.9926788604085397
0,0,0.016842426737299618
1,1,0.9734879965209092
1,1,0.9915012054864702
1,1,0.9815208959652302
1,1,0.5119604536831895
1,1,0.9934524474134487
1,1,0.9991697038887992
1,1,0.9436904567975821
1,1,0.9998428701675329
1,1,0.9056190554839616
1,1,0.9480607891400332
1,1,0.9525709073416713
0,0,0.2907324760667656
1,1,0.9625433720122298
1,1,0.9101571435623107
1,1,0.9986132593687056
1,1,0.9955616280577092
1,1,0.9979430502685801
1,1,0.9972546326076417
1,1,0.9938973344683616
1,1,0.9780973524242216
1,1,0.9890528169389896
1,1,0.9954664801559783
1,1,0.9720930824602969
1,1,0.9967075915013768
1,1,0.9643071570528248
1,1,0.9016108608957693
1,1,0.9988085288583525
1,1,0.9888460311164141
1,1,0.9985963141604252
1,1,0.9991429178618483
1,1,0.9933052498922021
1,1,0.9973254741788088
1,1,0.9987139015850437
0,0,0.05978726756536864
1,1,0.9982551815031302
1,1,0.7905863552026065
1,1,0.9946474536795977
1,1,0.9974067477055992
1,1,0.996785758916823
1,1,0.9986234916328974
1,1,0.9707349706052284
1,1,0.9265690928529965
1,1,0.9306130327489213
1,1,0.9666884286042848
1,1,0.9992404292195903
1,1,0.9997810143281814
1,1,0.9782962734687938
1,1,0.9908074116018674
1,1,0.9746962925488217
1,1,0.9561021135493011
1,1,0.9896672813533237
1,1,0.9987425595169986
1,1,0.766443716804686
1,1,0.9760155278577933
1,1,0.9878179511264724
1,1,0.9821666489926186
1,1,0.9721652192306891
1,1,0.9942687971893843
1,1,0.9958595831282164
1,1,0.8027800050961208
1,1,0.9981277233522311
1,1,0.9794294775750384
1,1,0.9711904278497472
0,0,0.044331578573249694
1,1,0.9988054551923025
1,1,0.9933320758182581
1,1,0.999555110616798
1,1,0.9958804481325287
1,1,0.9781031106913997
1,1,0.9977235479307323
1,1,0.9850098212912104
1,1,0.9857925547195426
1,1,0.9984003907698341
1,1,0.9573096197100722
1,1,0.9955042808097827
1,1,0.9682703589346452
1,1,0.9961931934511972
1,1,0.9822107678881201
1,1,0.9927696713702937
1,1,0.9356275363575143
0,0,0.15068858571773072
1,1,0.9921658454462143
1,1,0.9726383591102541
1,1,0.9488663204164307
1,1,0.9726192289697665
0,0,0.23133007264897015
0,0,0.12941985500685615
0,0,0.12947776185299117
1,1,0.9969514628309346
1,1,0.8886377169344628
1,1,0.5953715642872172
1,1,0.9990293743255001
1,1,0.9909748913045471
1,1,0.9937764655169209
1,1,0.8367721357991453
1,1,0.9963799192435274
1,1,0.9965713832897491
1,1,0.8020443055965295
1,1,0.9963825078951443
1,1,0.996991739495915
1,1,0.7802668797367234
1,1,0.99885550872283
1,1,0.9946480618541343
1,1,0.9926262726536799
1,1,0.9921198960510482
1,1,0.9899934785527407
1,1,0.9959916315122957
1,1,0.9395387488366956
1,1,0.9790699846632337
1,1,0.9906571319470097
1,1,0.9947405690949304
0,0,0.4529222077235792
1,1,0.9927155103679052
1,1,0.9878143151608595
1,1,0.9766613934098235
1,1,0.9881437017375096
0,0,0.05168985604677303
1,1,0.9977016336574208
1,1,0.975661699247452
1,1,0.9952407276599893
1,1,0.9952166625478551
1,1,0.9877341651017806
1,1,0.8865489545828292
1,1,0.9658612186725042
1,1,0.9831757653374171
1,1,0.9865131362304781
1,1,0.9994286989642814
1,1,0.9688491495285293
1,1,0.9593840696120666
1,1,0.8506201692543295
1,1,0.9971221976973859
1,1,0.9982756659440872
1,1,0.9824335343152206
1,1,0.9376130892135855
1,1,0.9787340227560231
1,1,0.9771657507365076
1,1,0.9845175795759153
1,1,0.985938964816225
1,1,0.9841431360433154
1,1,0.9847263381409265
1,1,0.9883084954700749
1,1,0.9889833295535791
1,1,0.998713834022638
1,1,0.9979539282118043
1,1,0.9806073639866317
1,1,0.9020000084268368
1,1,0.9913772253978995
1,1,0.9430212715226688
1,1,0.8691643814856111
1,1,0.9837870786568618
1,1,0.999343530765235
1,1,0.985082860178853
1,1,0.9902541312820179
1,1,0.9793820287606817
1,1,0.9977091465793364
1,1,0.9869909046796649
1,1,0.9812062874615625
1,1,0.8906715170671228
1,1,0.8480913585652403
1,1,0.9973332030407884
1,1,0.9673321453426948
1,1,0.9835529866590336
1,1,0.9819792977588145
0,0,0.44620560211657456
1,1,0.9899502619063558
1,1,0.9733520729718657
1,1,0.5651978024235975
1,1,0.9894453827546846
1,1,0.7659712939132927
1,1,0.9781919593776879
1,1,0.7146163225091965
1,1,0.9989603398547474
1,1,0.9911737373487691
1,1,0.8284721797533222
1,1,0.9651800205329515
1,1,0.9985520854110306
1,1,0.9510393256156545
1,1,0.9887190301495223
1,1,0.9961329040718802
1,1,0.9579876457513933
1,1,0.9776659863430196
1,1,0.9956643417830697
1,1,0.9940177886480498
1,1,0.9127781812474143
0,0,0.1748972442598534
1,1,0.9974797125367703
1,1,0.973107124631092
1,1,0.9962887527290052
1,1,0.9766209497224596
1,1,0.9980675690665216
1,1,0.9944079504231249
1,1,0.992305354656436
1,1,0.9113077296139865
1,1,0.9758110759587978
1,1,0.9893552204724231
1,1,0.987307497309086
1,1,0.9780443095338954
1,1,0.9963114478264733
1,1,0.9120600078998097
1,1,0.9932847595042253
1,1,0.9891328141779654
1,1,0.939817444176822
1,1,0.7139518993213264
1,1,0.9810528141170131
0,0,0.08794477767903511
1,1,0.9819164020080431
1,1,0.9511245930454102
1,1,0.9520830526849392
1,1,0.9976812291271956
1,1,0.8329377651778602
1,1,0.9995282022522339
1,1,0.9957674368310692
1,0,0.48068704581981675
1,1,0.9610705327326714
1,1,0.988466808399938
1,1,0.9998011720397527
1,1,0.9882416510120843
1,1,0.9642424877888234
0,0,0.404009458888901
0,0,0.24410562042310738
1,1,0.9660668854199177
1,1,0.9956959635545107
1,1,0.942402830992038
1,1,0.9948324269390006
1,1,0.9683994242404499
1,1,0.9933239884854965
1,1,0.9942939698887509
1,1,0.9646710028895733
1,1,0.9788867749016219
1,1,0.9731205168759121
1,1,0.9969095151643272
1,1,0.9309713025972933
1,0,0.46566620518523516
0,0,0.24190377535493393
1,1,0.9904180784850732
1,1,0.9889267357102363
1,1,0.99813991450955
1,1,0.9955837228450348
1,1,0.9155681410563461
1,1,0.970165564374645
1,1,0.7920755537217166
1,1,0.9507059847840867
1,1,0.942642863299045
1,1,0.8119005811127685
1,1,0.946767748311166
1,1,0.941760490908923
1,1,0.9367176049273637
1,1,0.9981398583800238
1,1,0.9104821695853945
1,1,0.87201331599368
1,1,0.9904701043830074
1,1,0.9741593131341827
1,1,0.8735516126288034
1,1,0.8614118257558981
1,1,0.9952679709770587
1,1,0.9955920195502597
1,1,0.9853728474711551
1,1,0.9925465936368311
1,1,0.997074201193896
1,1,0.8715262487025764
1,1,0.9985383115057301
1,1,0.9339082264967014
1,1,0.9940400842453357
1,1,0.9894566747200214
1,1,0.9858056213492766
1,1,0.9960652211782265
1,1,0.9912097098244185
1,1,0.9846611679284468
1,1,0.9959824548732238
1,1,0.9608165636955658
1,1,0.9968072624753429
1,1,0.943296161643046
1,1,0.9978919088971057
1,1,0.7029137047978191
1,1,0.9972187911497635
1,1,0.9980545368025537
1,1,0.9830568516395962
1,1,0.9912246316751704
1,1,0.9983641346114231
1,1,0.9181795961475273
1,1,0.99536128479738
1,1,0.9933350872622801
1,1,0.9744056049379783
1,1,0.9971639485610351
1,1,0.9811022460047422
1,1,0.9833254021564225
1,1,0.9993534876935525
1,1,0.9986170831499059
1,1,0.9083079720649689
1,1,0.9879319609584554
1,1,0.950717053859468
1,1,0.9966886331144671
1,1,0.9934340395279001
1,1,0.925116917180259
0,0,0.1874455804268175
0,1,0.6710768022678538
0,0,0.03754290654757582
1,1,0.9324062897562955
0,1,0.734960866938628
1,1,0.9835886954395506
1,1,0.9858998151598581
1,1,0.9906263013130495
0,1,0.6057161692705513
1,1,0.903858314458897
1,1,0.9522997933629849
1,1,0.9366316913104127
1,1,0.9818424093477912
1,1,0.926642058878549
0,1,0.5034716267542214
0,0,0.27680602777388724
1,1,0.927590436444158
0,0,0.2038224829535102
1,1,0.980766595314943
1,1,0.9918817269329065
1,1,0.9913658647505856
1,1,0.9499095666295816
1,1,0.868471975386207
0,0,0.020669924598770026
1,1,0.9771380197613067
0,0,0.2998500550002934
1,1,0.7214860720357481
0,0,0.4120944650173564
1,1,0.7682224799240365
1,1,0.8879277652218298
0,0,0.31337268238768234
0,1,0.5414163107872114
1,1,0.9664433655934692
1,1,0.8775232136220628
1,1,0.9214088408095157
1,1,0.9478558356541837
1,1,0.9833727821619351
1,1,0.9741949525537502
1,1,0.7828551020894099
1,1,0.8063404061763355
1,1,0.9750573196917073
1,1,0.985070636894924
1,1,0.9124060854086833
1,1,0.8291878903207166
1,1,0.9672891718049254
1,1,0.9240842498695803
1,1,0.9859889812543735
0,1,0.8582612616506252
1,1,0.9508258022836459
1,1,0.6556756620280526
1,1,0.6978629785047025
1,0,0.37516417841897426
1,1,0.9120111948206816
1,1,0.9273082662224073
1,1,0.7826851189243829
1,1,0.8707903971725557
1,1,0.9422331660687553
1,1,0.9997574684074841
0,0,0.21850777801912238
1,1,0.8924600062372245
1,1,0.9917036527481834
1,1,0.9482586677169464
0,1,0.5214086537983404
1,1,0.9893458982629852
0,0,0.006687655282578104
0,0,0.18535320209066503
0,0,0.23092589512469974
0,1,0.5044792635409308
1,1,0.930562106038265
1,1,0.9647626746701642
0,0,0.009264970722003454
1,1,0.7943161960073056
1,1,0.8727119626205778
1,1,0.8881722011557059
0,0,0.032310672061415184
0,0,0.1573447286171392
1,1,0.9873636984287785
0,0,0.07989763169575873
0,0,0.02658346629395903
1,1,0.9984493616335874
0,0,0.21958666254636477
1,1,0.9153522925293842
1,1,0.8456756339674143
0,0,0.16117982918978516
0,0,0.15682441677569803
0,0,0.20005844572158843
0,0,0.026906656723790584
1,1,0.7493122838072743
0,0,0.10439536136296924
1,1,0.9403302603388305
1,1,0.9297124160159108
0,1,0.6537878263668497
0,0,0.03203497286229613
1,1,0.9451803422890747
1,1,0.931295698156126
1,1,0.9650870668113456
0,0,0.30929458275363103
1,1,0.9951636871760432
1,1,0.9097889847308407
1,1,0.93214772711151
1,1,0.9559046324292415
1,1,0.9979099576729786
1,1,0.9986325305434686
1,1,0.9993722026668291
1,1,0.9782016232846187
1,1,0.9925514687111928
1,1,0.999090007247566
1,1,0.9855579260037584
1,1,0.9938389754018931
1,1,0.9279884610040705
1,1,0.9993625228333041
1,1,0.9980170052361016
1,1,0.9954971851222748
1,1,0.9912617882427537
1,1,0.9857556310219622
1,1,0.9986132681834368
1,1,0.9273459006066497
1,1,0.9700438280225446
1,1,0.9696724064550135
1,1,0.9927820528512731
1,1,0.9823151850210086
1,1,0.9805667889155382
1,1,0.9834749316009532
1,1,0.9953421425251601
1,1,0.9817747008377838
1,1,0.781536290317661
1,1,0.9913912413513066
1,1,0.9989546515030654
1,1,0.9732662370665647
1,1,0.9577400171474955
1,1,0.8897374491228003
1,1,0.8943970442232461
0,1,0.7934228464522708
1,1,0.9714769602397028
1,1,0.9326747795889705
1,1,0.9761495765941823
1,1,0.9880779705047285
1,1,0.9007607859094259
1,1,0.8721471146564763
0,0,0.08886758637878002
1,1,0.9436447813021549
1,1,0.9713022169039185
1,1,0.9729335781403223
0,0,0.3072132433000325
1,1,0.927919010615846
1,1,0.9638843082267323
0,0,0.01391524986296991
0,0,0.0072990311811135114
1,1,0.9178884819269948
0,0,0.02181396960611324
1,1,0.8244268599205
1,1,0.9949780987422685
1,1,0.9886924966111903
1,1,0.9939354956906773
1,1,0.9529347535943646
1,1,0.8901221801141213
1,1,0.9723634535635641
0,0,0.08717419785888463
1,1,0.9525140487928466
1,1,0.9874847269913837
1,1,0.9777377115394381
1,1,0.943761388030001
1,1,0.9939252924967015
1,1,0.9977771951714104
1,1,0.975403367275564
1,1,0.7350118552980616
1,1,0.9805987783743607
1,1,0.9817632543778719
1,1,0.9971373036169984
1,1,0.8858230918577172
1,1,0.9950779897403855
1,1,0.9857284554723855
1,1,0.9862231539162906
1,1,0.8683417673838559
1,1,0.9894903745072099
1,1,0.9655359830645894
1,1,0.9515861647114938
1,1,0.9842251742387921
1,1,0.9723177983383781
1,1,0.9992240682819034
1,1,0.9829222598776829
0,0,0.4054086089985414
0,0,0.021656984113485767
1,1,0.9599058286634983
1,1,0.9952101493240852
1,1,0.9973969173153289
1,1,0.9930378215687866
1,1,0.9376850447285656
1,1,0.9911398368043629
1,1,0.9180772119553159
1,1,0.9435990547103625
1,1,0.9932803198401298
1,1,0.9748026086508761
1,1,0.9634626660961432
1,1,0.9938730719607617
1,1,0.9869548214409989
1,1,0.992687196776276
1,1,0.9311481383823249
1,1,0.9913754960725916
1,1,0.9319286902534778
1,1,0.9978989391586575
1,1,0.956128203637164
1,1,0.9715057523700705
1,1,0.9655000364716797
1,1,0.9870465989336789
1,1,0.9855309728539925
1,1,0.9879486916103158
1,1,0.9991244875472499
1,1,0.9480127624522364
1,1,0.9828148409045228
1,1,0.9956096108740449
1,1,0.9603390838128423
1,1,0.9640630372504003
1,1,0.9913241147240255
1,1,0.9970382398970851
1,1,0.7932411809132153
1,1,0.9988117512107753
1,1,0.9556181717715364
1,1,0.9779148901122118
1,1,0.774116377168826
0,0,0.0033572274201653716
1,1,0.9796981398701158
1,1,0.9640300714183806
1,1,0.9989094420385839
1,1,0.9849042272451412
1,1,0.9949893196102239
1,1,0.9785929790504464
1,1,0.9956404234670222
1,1,0.99868385711885
1,1,0.9164369310949139
1,1,0.9990573870534838
1,1,0.9539307748481145
1,1,0.9792187829727073
1,1,0.975230089762516
1,1,0.9464311977782118
1,1,0.75793844943855
1,1,0.9955119328540288
1,1,0.998210189079069
1,1,0.9952927437436787
1,1,0.9957385715127113
1,1,0.9502594789738612
1,1,0.9800482610400241
1,1,0.6589008504434577
1,1,0.9954353036982306
1,1,0.9633211038433682
0,0,0.27793140953270334
1,1,0.9265268854170794
1,1,0.9996994630850925
1,1,0.9825902502936908
1,1,0.9836351192986943
0,1,0.9856409621387715
1,1,0.9988381083524753
0,0,0.31082898916297647
1,1,0.9675713597831385
1,1,0.9986745629817659
1,1,0.9662258378508655
1,1,0.9654219266975158
1,1,0.9959171622932543
1,1,0.9989620768892715
1,1,0.9534514918450444
1,1,0.9991095770736261
1,1,0.9432091208196125
1,1,0.9962344837010503
1,1,0.9541115128696668
1,1,0.9965846042748372
1,1,0.9915762159132602
1,1,0.9925218098347443
1,1,0.9965343887685798
1,1,0.971211412338576
1,1,0.976716262265474
1,1,0.9895951889329139
1,1,0.9472134232998073
1,1,0.9859921286769268
1,1,0.9972236501367681
1,1,0.9877855712686625
1,1,0.9983100707854153
1,1,0.966307478762299
1,1,0.9951916639047581
1,1,0.9963717814768734
1,1,0.9995483897762677
1,1,0.9492228680348068
1,1,0.9397950056956802
1,1,0.9393743662003525
1,1,0.9932464288436167
1,1,0.9806782985672394
1,1,0.997641178036534
1,1,0.9735761064382268
0,1,0.87843538434186
1,1,0.9399956619094806
0,1,0.9450460757360838
1,1,0.9877478564945785
1,1,0.9922577569328646
1,1,0.9795436475124671
1,1,0.9963396010759399
1,1,0.8910543177925777
1,1,0.9989059436549885
1,1,0.9299058493603427
1,1,0.9930007078649175
1,1,0.9944240762106309
1,1,0.9444462640942332
0,1,0.5202385790481477
1,1,0.9596714389707697
1,1,0.9100451560706614
1,1,0.9395275564119394
1,1,0.9873886925914542
1,1,0.8847411960272737
1,1,0.7762702515949165
1,1,0.9919650090616994
1,1,0.9827182031452694
1,1,0.9979552384166979
1,1,0.9939682137789173
1,1,0.9939968215595304
1,1,0.9990926125300387
1,1,0.9970517845783332
1,1,0.9744239513189534
1,1,0.9156226472901469
1,1,0.9907957262106829
1,1,0.9525254111321922
1,1,0.9933586240390007
1,1,0.9746617047175842
1,1,0.995352912129227
1,1,0.9884071554032939
1,1,0.8410192605019373
1,1,0.9932354974894158
1,1,0.9989805657815839
1,1,0.911040179915851
1,1,0.9832410420042634
1,1,0.9672951982885352
1,1,0.9481439902735765
1,1,0.9634086019079323
1,1,0.9408736788528969
1,1,0.9982165409305067
0,0,0.41616266299541477
1,1,0.9024435124239357
1,1,0.9834636326288259
1,1,0.9950823923485576
1,1,0.9958142076766968
1,1,0.990685256890503
1,1,0.9688238557881198
1,1,0.991370470752169
1,1,0.9765238909900656
1,1,0.938781179897783
1,1,0.9965016819558667
1,1,0.9833423674569033
1,1,0.996891657269902
1,1,0.9983029634591932
1,1,0.961788648799691
1,1,0.9824137704072556
1,1,0.9155861467054551
1,1,0.9194923962763981
1,1,0.8535426792282547
0,0,0.06594534881004362
1,1,0.9572875184257328
1,1,0.6112876706688116
0,0,0.20309229700126186
0,0,0.07743194700410722
1,1,0.9639962391111002
0,0,0.03490569755663547
1,1,0.9829782353751558
0,0,0.116310179544139
1,1,0.9852314683966866
1,1,0.9964103282292048
1,1,0.758607012531235
1,1,0.5958187259560775
0,0,0.05871772552249583
0,0,0.3489135356166944
0,0,0.2658380420487234
1,1,0.9777306971963747
0,0,0.044188552812324006
1,1,0.9849813155440051
1,1,0.7487555137561238
1,1,0.8152087212730027
1,1,0.987022133570082
1,1,0.9954039799359202
1,1,0.9015305023194022
1,1,0.8866647710245865
1,1,0.9142563789857732
1,1,0.7931404720702792
1,1,0.9915633763989571
1,1,0.9815303808421281
1,1,0.9033618104979174
1,1,0.9704625812152538
1,1,0.8094077798086672
1,1,0.9976459861082455
1,1,0.9400150744111501
1,1,0.9671601221538527
1,1,0.993707964906542
1,1,0.9970537879498761
1,1,0.9715352645767712
1,1,0.5450309911890295
1,1,0.9695360732305116
0,0,0.41290208115001986
0,0,0.027005144858640855
1,1,0.9851983103836998
1,1,0.8524782759633336
1,1,0.9942081237196996
1,1,0.9981002787384082
1,1,0.9197960339610002
1,1,0.99276490295163
1,1,0.9822516926802227
0,0,0.3586984617040686
0,0,0.23928494846449788
1,1,0.9374082006459086
1,1,0.8646404475877305
1,1,0.9244207481439363
1,1,0.756590845128487
1,1,0.9757670555365262
0,0,0.30937553681976565
0,0,0.004820081981641381
1,1,0.9020944323193864
1,1,0.9922506428264226
1,1,0.9857821781435594
1,1,0.9827407896912108
1,1,0.9741850749513187
1,1,0.988053628600282
1,1,0.9872764373818629
1,1,0.9991274299422757
1,1,0.9873173638689191
1,1,0.9992812188314284
1,1,0.9701017355797535
0,0,0.012522291634246955
0,0,0.2618707175345465
1,1,0.9542346342027693
1,1,0.9945326730374127
1,1,0.9992264289833054
1,1,0.9969187970646827
1,1,0.9905502263105854
1,1,0.9994193603466838
1,1,0.8832920254325457
1,1,0.9944853205693106
1,1,0.9997852132883122
1,1,0.9669491697435482
1,1,0.9962038294457628
1,1,0.9993752294373646
1,1,0.9193904768937093
1,1,0.9956820746530031
1,1,0.9953131482435146
1,1,0.9310416768168612
1,1,0.9913573661338733
1,1,0.9857267807471324
1,1,0.9875152771801797
1,1,0.772948367077533
1,1,0.9946442227102362
1,1,0.9939974362453673
0,1,0.5527158322655872
1,1,0.7261618574275364
1,1,0.9280931000985958
0,1,0.6862824476325644
1,1,0.9515053686317777
0,0,0.4432725495113366
1,1,0.9729506749577471
1,1,0.9980992132972608
1,1,0.9641319705536064
1,1,0.9757092987363277
0,0,0.39357212010914877
1,1,0.8996968662227917
1,1,0.7716100960827187
1,1,0.9382885627753534
1,1,0.9994833720534447
1,1,0.9680376072401975
1,1,0.991399491658425
1,1,0.9362229924044876
0,0,0.43067005693651844
1,1,0.9835952375179018
1,1,0.9519275284191093
1,1,0.9900706579050156
1,1,0.9961485409448317
1,1,0.9870832689255266
1,1,0.978115535458707
0,0,0.30566335856884985
1,1,0.9961968313551097
1,1,0.9804769860261899
1,1,0.9831722193678587
1,1,0.996565054281361
1,1,0.9867199495773944
1,1,0.8586803517016887
1,1,0.9960451313024836
1,1,0.9806232778172713
1,1,0.8858973834915143
1,1,0.9976412527362005
1,1,0.95324492623588
0,0,0.028136014196578314
1,1,0.901248820128262
1,1,0.9843458628664417
1,1,0.9722447943542105
1,1,0.9785373185481225
0,0,0.01488133665347776
1,1,0.9984167982651495
1,1,0.9995769733726602
0,0,0.005556607692364956
0,1,0.8264837869410391
1,1,0.992820904134449
1,1,0.9889181085321386
1,1,0.9973955258941105
0,0,0.19129258634466073
0,1,0.7643199919360619
0,0,0.2226371918542744
0,0,0.018119009792774036
1,1,0.9987384260376327
0,1,0.8429411247313863
1,1,0.9993213291831031
1,1,0.995715340571116
1,1,0.9997527623289311
1,1,0.9979432483573762
1,1,0.9648144316945647
1,1,0.9185041579226364
1,1,0.9958211762913839
1,1,0.9848201827414043
1,1,0.9638340418489411
1,1,0.990045910306066
1,1,0.9930138440018199
1,1,0.9466942350050598
1,1,0.9395749807244012
1,1,0.9843544484507588
1,1,0.998128885537993
1,1,0.8395059804722095
1,1,0.9944736324165031
1,1,0.9988714997383029
1,1,0.9839483369938805
1,1,0.9141599475540897
1,1,0.919043895458954
1,1,0.9402047464053342
1,1,0.9973130910690923
1,1,0.9896104541357755
1,1,0.995106400162108
1,1,0.9928407069357725
0,0,0.3010066169218709
1,1,0.9991285500005282
1,1,0.9974236875374288
1,1,0.9969752273638978
1,1,0.9940654648202132
1,1,0.9980656709183727
1,1,0.9988632349246183
1,1,0.9995867713894604
