combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
Good Suspense Thriller with Great Ending! Samuel Jackson is good and playing a bad guy!  This movie was worth the buy it before its in movies price of $9.99. This is a great suspense thriller that kept my attention from start to finish.  If you like Samuel Jackson then you will like this movie!,48,0.7,10,7,2012,4,1
"great show I am always interested by any information about the other side. I am not afraid of death a th since I have ways agreed with the ancient Egyptians about how preparing for death during life can make one see and appreciate life more. But please always protect your selves when watching something like this, for somethings can travel using the energy of your TV. Make a circle of protection around your TV or your couch. Wear sea salt on your person and spray some by the TV in a straight line and pray for protection from your God or Gods when you do. Once protected, enjoy!DarkGoddess",106,0.0,2,0,2014,4,1
Liked this show I really enjoyed the show for the tongue & cheek it was --- seen so many people trying to determine if it was real or not :LOL: -- who cares it is TV and even reality TV is all real -- it is about ratings and dollars and entertainment folks ---,51,0.6666666666666666,3,2,2013,3,1
"Great team series. I really like this team angst series. The characters are, for the most part interesting, and are not over acted. Entertaining fluff with a gem or two of real substance each episode.",32,1.0,2,2,2013,9,1
Streamed Walking Dead 3 Thanks so much for this.  I needed to catch up!!!  Watched 1 and 2 on Netflix so needed to catch up with current shows.  Easy to download on the computer with no interruptions.,33,0.0,0,0,2013,3,1
"Covert Affairs Season 3 Still a fun and fast moving series.  Looking forward to Season 4.  Looks like we have lost some of the beginning stars, so let's see who joins the team now.",30,0.0,0,0,2014,5,1
"nothing new in this one This is the same old ""something mysterious and bad happens to a group of strangers"" show.  Most of the action involves people running around confused.  Nothing new in this show to make me want to see more.  Did not find the plot or the characters dynamic enough to give it more than a slight chance.  On to the next new Amazon offering.  The one I want to see is  program where the monkey has a gun.  That would have made the show much better.  Monkeys with guns take over LA and spring primates out of the zoo in a simian rebellion.Plus, what was with the commercial a la Hulu in the beginning.  Hope Amazon is not going to put out videos and then make me watch the same Geico ad one million times in order to get to the story.",140,0.0,0,0,2014,2,0
"Excellent - If you like the Spooks style of programme! I love Spooks so this was a no brainer for me, plus Melissa is one of those actresses whom you either love or hate - I think she is excellent and in this series she professionally portrays dramatic scenes that made it all the more believable. So, if you are a BBC/Spooks/make-you-think-about-it-more style of British drama freak, then you will really enjoy this, but if you like the more simple American style of &#34;Cops and Robbers&#34; show, then I would not suggest this for you!",85,0.5,2,1,2013,10,1
Team Umizoomi Season 1 My Grandson very much enjoys this cute show. It is a nice clean show that seem very well done for young kids.,22,0.0,0,0,2013,10,1
"Excellent episode all around This episode was a really great prequel to the show.  You get to see the first time Patrick Jane met Agent Lisbon and the rest of the investigators in the CBI.You see Patrick Jane about a year after the murder of his wife and daughter by Red John so he is more of a mess than how you're used to seeing him.The mystery was interesting and the suspects presented were all entertaining.  The highlights of this episode were all the scenes with Jane and Lisbon alone, those earned it five stars right there.Simon Baker and Robin Tunney have really brought these characters to life and they are probably two of the most likable characters on any TV show in the last ten years.Obviously another plus about this episode is that we are finally allowed to see the face of Patrick Jane's nemesis Red John.  I am excited to see how they will continue from here.  A great 100th episode for one of the best crime shows to ever be on TV.",171,0.75,4,3,2012,10,1
"Great Show This show revolves around the main character-Tara, who has multiple personalities. It takes a good actress to be able to pull this off convincingly but she does a great job.  One of her personalities is a guy and she even pulls that off.  I think this is an award winning show.  I'm disappointed it didn't last more than one season.  I highly recommend this show.",65,0.0,0,0,2013,3,1
"It Isn't One Star Another ""Chiller"" release, this is yet (another) shining example of how turd movies are loosed upon the public through clever(?) advertising and trailers that really are better than the movie.Standard yarn about graduating teens going out for a last party.  One of them knows there's ""something in the lake,"" yet he thinks no one will go swimming even though they've all brought their suits.  The ""monster fish"" in this grade-D bomb looks like something a local junior high school trade shop made.  It is unrealistic, non-scary, and just mainly boring.  The movie might have worked better had it not decided to constantly show this puppet-shop creation.If I could, I would rate this a half-star, but Amazon seems to get all feisty if you try that!  Don't waste your time.",129,0.6666666666666666,6,4,2013,10,0
"Castle Rocks! Curling reference aside, this is one of the best shows I've seen in a long time. I just this year started watching it and within a few weeks have watched all six seasons (up to the latest episode). I went back and watched the pilot after I caught up just to see how different everyone was at the outset. A rarity, the characters actually have lives!",66,0.0,0,0,2014,3,1
"intelligent slapstick I love John Cleese and Prunella Scales. Both have great resumes, he for Monty Python and she for Mapp and Lucia. I treat myself to a dose of Fawlty Towers when I need a belly laugh. This.is an old favorite which has not lost its charm.",46,0.0,0,0,2014,1,1
"Friendships, Fights, And Fantasy Football--""The League"" Is A Good Show That Tries A Bit Too Hard To Shock Edit:  After viewing Season Two, I feel that the show really found its groove--developing the characters further and making the outrageousness absolutely integral to the plot with a big payoff in each episode.  So while Season One was a bit hit or miss, for me, it really evolves into a 5 star winner!In an effort to capitalize on the audience from ""It's Always Sunny in Philadelphia,"" the FX network has tried a number of promising shows. ""Sunny,"" to me, has always been a completely inspired bit of lunacy that defies everything about the age of political correctness in which we find ourselves. It is so wrong--but that's what makes it so right. Unapologetically demented and offensive, the show has moments of brilliance. ""The League"" does work as a companion piece, albeit with a bit more unevenness and with mixed results. In some ways, the show tries too hard to push boundaries, to be as edgy as ""Sunny."" Instead of relying on its genuinely funny cast and an effective premise, the show strains for shock value. Still, I enjoyed Season One of ""The League,"" but I don't feel as if it has reached its true potential.Part scripted, part improvisation, ""The League"" revolves around a group of friends and the mania that accompanies their yearly fantasy football league. The easy camaraderie and the edge of competitiveness are present in equal measure--but let's face it, the show is about guys behaving badly. In brutal and funny sequences, the guys goad and insult one another in the ultimate game of one-ups-manship. The cast of semi-familiar faces features a great performances by comedian Paul Scheer as one of the more aggressively in-your-face competitors and newcomer Jonathan Lajoie as the most clueless and unaffected of the group. Indie favorite Mark Duplass (""The Puffy Chair"") is the nominal lead and perhaps the most sane of the bunch. Stephen Rannazzisi, whose wife wears the fantasy football pants, and Nick Kroll, the smarmiest and most over-confident contestant, round out the primary cast.If you're looking for a show that is football centric, ""The League"" is not particularly a show about sport. It's about brotherhood and friendship and true caveman spirit! The jokes can be hit or miss, as can whole episodes, but the entire cast tries gamely. There is lots of energy, and generally when something doesn't work--something else quickly follows. It's fast paced mayhem with a heart. Season Two is starting up on FX any day now and I wish the show well. An enjoyable initial outing, I'd rate the first season of ""The League"" at 3 1/2 stars with some room to grow. KGharris, 9/10.",437,1.0,1,1,2010,9,1
"Like the other seasons, it's good. The odd little Belgian sleuth continues his quirky ways as he solves the cases others fail. Fun to watch - not 5 star but entertaining and somewhat addictive.",28,0.0,0,0,2014,4,1
"Workplace Glee Love the concept of mocking Glee by singing at the workplace but why does the workplace always have to be something trendy, like a magazine publisher?",26,1.0,1,1,2013,4,1
"It's like watching a great indie movie...as a show! If that even makes sense. Probably not. What I can tell you is that I really, REALLY enjoyed this pilot and found myself wanting to know much more about the characters. I feel Gaby Hoffman is on the cusp of breaking out and becoming a real star. Tambor is great as always and..well...the acting is great across the board to be honest. So far I have seen three of the five amazon original series and I liked this the most, especially more than the GOD-AWFUL &#34;The After&#34; - and this is coming from a HUGE chris carter fan. Here's hoping Transparent gets a full season pickup!",106,0.7272727272727273,11,8,2014,2,1
Has potential Hard to tell how it would really look in final production but would probably appeal to kids. Theme song is a bit much. Cute idea.,25,0.0,0,0,2013,4,1
"A 1hr 37min test commercial ... really ?? 2012NR: You could get just as valid predictive feedback from a well thought-out trailer (aka movie commercial) combined with an internet-based audience poll. Unless of course the intended audience are people who have nothing better to do than to watch a 1hr 37 min commercial about a product that doesn't yet exist. Can anyone say ""advance sale on partially built beach front condo's that never complete construction?"" ... MFJLabs -1x",70,0.0,2,0,2013,1,0
One Star stupid show.,2,0.0,1,0,2014,7,0
"I'm a picker, He's a picker, Don't ya want to be a picker too ? Hey we were Pickers before pickers were cool !Now everyone is a picker and pawnshops sell all the good stuff on e-bayStill its very cool to see these guys pick their way across America",34,0.0,0,0,2013,11,1
"Great chemistry, fun, edgy and classy. Love this show. Season 2 as good as season 1- maybe better. Great acting, characters, writing, and story lines. chemistry between Holmes and Watson couldn't be better.Must watch.",28,0.0,1,0,2013,12,1
"I don't even like fishing... But, Dr. Wade makes it an adventure. THAT'S what I DO like.  And I love his way of attacking problems, and willingness to abandon his usual, familiar gear and try what ever it takes. He doesn't give up easily. Dr. Wade is the right man for this job.Edit:I just watched the episode about the ""LOCH NESS Monster""... This one takes Dr. Wade FAR afield from the original concept... That being, what, if anything, IS in the famous Loch (Lake) in Scotland? It's taking on a LOT, as this has to be one of the MOST studied bodies of water in history! And Dr. Wade doesn't disappoint. He goes where he must, does what it takes, and in the end... Well, does he get his 'Fish'? Or is it all a myth? You watch and decide. For a couple of bucks, it's well worth it. Best episode yet, and that's saying something, I've seen EVERY single one so far.",158,0.0,0,0,2013,6,1
"Awesome I've seen about half of the initial Amazon comedy pilots so far and Betas is by far the best. The casting is amazing, the writing is great and I'm hooked. I can not wait for this series to be produced!",40,0.0,0,0,2013,4,1
Escape the Dome The Dome has to be real because it cut a steer in half lengthwise and withstood a nuclear blast.,19,0.3333333333333333,3,1,2014,7,1
"Good Slapstick British Humor! John Cleese Is Funny! John Cleese does a great job portraying the owner of this struggling inn. He is hen-pecked, frustrated, and has a short fuse. His domineering an dismissive wife orders him about, and pours sarcastic criticism when he fails to do as she bids. He hires the wrong workers, whether staff or contractors, and the results are hilarious. His waiter, Manuel, plays the part of a Spanish man struggling to learn English while attempting to serve his master well. The misunderstandings due to the language barrier abound, producing many hilarious moments. If want some good laughs, check this series of shows out!",100,0.0,0,0,2013,7,1
"Louis is a Boy In this episode we get to meet Louis ex-wife, she's hot, sexually and socially active and is played by an African American- what's that supposed to mean? She's earthy, no-nonsense, and cool?Meanwhile Louis' almost significant other also has his number.  She realizes what is going on even before he does and makes everything so easy for him, including avoiding unnecessary heartbreak.Loved the whole motorcycle bit, the look the salesman gives him when he says, ""So buying a motorcyle is the smart thing to do?""""What about Obama?!"" the old lady patient cries out, so true, so sad. I should know I live in SW Fla. God's waiting room.",107,0.0,5,0,2012,8,1
"Perfect. Mozart in the Jungle is young, hip, and enticing. It leaves you wanting more from each character you meet. It's diverse range of stories and characters will make it's future story lines as captivating as this first one. Excited to see this show get made!",45,0.0,0,0,2014,3,1
Fantastic! I was glued to my seat and before I knew it I had watched all of season 1. the  History Channel has done a fantastic job on this one.Can't wait for season 2.,33,0.0,0,0,2014,2,1
Subtitles in english Excelent. This is a serie that you have to see. Good quality and great special effects. Congratulations to Amazon for made this wonderfull production. Still waiting for the continuity.,29,0.0,0,0,2014,3,1
"Love those walking dead This show is a close second to &#34;Breaking Bad&#34;.  The writing, the acting, the directing are the best! Don't miss it.",21,0.0,1,0,2013,12,1
"Les is back! Pretty good so far... Some very minor spoilers ahead !!!I like the fact that the shows are longer, but seems to me like he spent more time on writing poetry than showing us survival skills, details, and maybe detailed advice from his own experience, talking about the gear, instead he makes sure his speach sounds poetic. Also I know from past shows that he does usually have a satellite phone with him, when he does these things, I dont know if thats still the case( probably is, condsidering he has a family) which is not that big of a deal, especially considering that ""Bear Grylls"" guy, who has like 5 people with him giving him food, and he only surives in places that are within a walking distance of a hotel.Now granted this guy kind of cheats too, cause what they do is they pickout a place, survey the land, and then talk to a local surival expert of sorts, who tells them which weeds are edible, and which animals are in season, etc.... in a real surival situation how in the hell would you know if you can eat the sea weeds, what frogs are poisinous and what are not. Thats kind of not real surival if you got a phone,(whether or not he actaully uses it in the ten day period or not, its still there) part of being in a surival situation is being scared shi**less, knowing that you have absultely NO contact with the outside world. You have NO idea about local weeds, or animals, or possible shelter, much different than having surveyed the land with an expert before hand.You can see the scared look on his face when hes walking down the cliff and screws up, you can tell he was scared for real, his heart was pounding on camera, thats the kind of feeling you get in a real situation, as a matter of fact he even said it himself at the end of the show. Also just like the previous shows, this whole show is preplaned for him to go to a specific location so his extraction team can come get him. At the end when he tried to make signal fire, you can tell the extraction team knew exactly where he was, whereas in a real surival situation he would be Shi**ng up the creek without flares or something,...But overall I still like this show A LOT better than the Bear Gills guy, condsidering he has to carry 65 lbs of camera gear, whether or not he has a satellite phone, or walkie talkie...",428,0.0,1,0,2012,11,1
"Heisenberg Rocks I would have given Breaking Bad The Final Season 5 stars. But being that its the last season, it kind of saddens me.",23,0.0,1,0,2013,9,1
Really Interesting Projects It's amazing how Rick and his team turn rust into beautiful historical objects.  The peopel who work on each item are top-of-the line artisans.  There's always something interesting that comes into the shop.,33,0.0,0,0,2013,12,1
More great hyjinx from the Robertsons. Love this family.  They teach great lessons in the way that they deal with each other on a daily basis.  Great family entertainment.,23,0.0,0,0,2014,2,1
"Gibbs is back.. as we all know Season 3 leaves us with Gibbs gone from his position as the head of the NCIS team.  He's out of the fold but comes back in a case by case basis for the first few episodes.  As Tony is in charge of the team since Gibbs has been gone and isn't really too keen on giving that position back.  Among them being Ziva gets framed for murder when a bombing takes place while she's out on the town.  It only takes another episode or two and Gibbs is back and running things.  All the actors/actresses come together to make this show what it is.  A throughly engaging, story driven and all around fun show to watch.It just clicks from episode to episode with various cases in need of solving and a couple that delve deeper into the inner workings of the Director.  As she has a history with one of the criminals that the team is trying to apprehed.  The fourth season of NCIS continues to roll on and bring us excellent stories.  I'm looking forward to checking out the next couple seasons on DVD very soon.  Keep the show going it is one of the better and more interesting shows out there.",207,1.0,1,1,2010,1,1
"Suspenseful, well written and just plain great. This is a great series, great actors and great writers coming together in what is a tribute to Elmore Leonard and a tribute to his work.  This story, based on &#34;Fire in The Whole&#34; has gone from a great series to a body of work that really has no equal in modern TV.  If you watch cop shows, this is the one.",62,0.0,0,0,2014,4,1
"Fantastic Series Each episode of Vera is captivating. The acting is as real as it gets and the storyline for each show is intense, suspenseful and gratifyingly real. Watch it and enjoy!",30,0.0,0,0,2013,4,1
"super entertaining I love everything about burn notice - the idea of a cast out spy, living in Miami, doing odd-job MacGyver -type work for the fun of it and to help &#34;innocent&#34; people. it's fun; it's full of action and J. Donovan is fun to watch.",45,0.0,0,0,2013,4,1
Sooooooo FUNNY Laugh out loud many many times kind of funny. I've seen it several times since I rented it bc I need to have friends watch it. Man friends loved it too btw if u need to watch with hubbies or boyfriends. Btw it's available on netflix instant if u have it. If u don't it's totally worth the money to rent,61,0.0,0,0,2014,2,1
"Fun show! Wasn't sure if they would like this one, but they do. It helps their cousins explain and have also gotten them hooked on this series!!!",25,0.0,0,0,2013,11,1
"dark Well acted, characters are strong, gritty, loyal. Wish there were more than two seasons as I am addicted to this shore",21,0.0,0,0,2013,7,1
HOW TO RISK YOUR LIFE FOR MONEY This is a good series.  I admire these drivers that risk their life and work under harsh conditions to bring food to the table of their family.,27,0.0,0,0,2014,2,1
"suits Great actors and actresses.  Good plots, love the legal situations. look forward to watching it every Tuesday Hope there will be another season in 2014.",25,0.0,0,0,2013,8,1
"Manchurian Candidate Needs Dana Scully 2009NR: The fact that three times as many rated this as 'Loved It' (27), as did those who rated it as 'Hated It' (9), speaks, in part, to why organizations like this are so successful. If someone can make a judgement (good or bad) based on a film which lacks both content and conclusion, then they're ripe for the next level of mind-control! Enjoy. MFJLabs 1x",66,0.0,9,0,2013,7,0
sense les plot and midget for lead what the hell is wrong with film mkaersan adventure film should not be mindlessand just insaneas this plot isand get some big strong guys not tiny midget with no muscles for fighting jeeeeesh,33,0.0,6,0,2013,6,0
"Interesting slice of 60's history.. A must see for 60's culture buffs Interesting piece of film. Charlatanism, hedonism and counter culture &#34;hippie-ness&#34;. Again, if you are a 60's buff or want to see some of the more extreme incarnations of the counter culture, watch this film. It's kind of cool.",38,0.625,8,5,2013,5,1
Another great season If you love cynicism and wit then Daria is the show for you. In season 2 the creative team behind Daria take the show to another level. They go deeper into the world of a high school teen as seen through the judgmental eyes of Daria.,46,0.0,0,0,2013,6,1
"Wow...... More fun from the behind bars, okay they are on the run now, oops hope that doesn't spoil it for you!!",21,0.0,0,0,2013,3,1
"Husband and I both LOVED this show Watched all 5 seasons in about a month or so... whenever we were both home and able... it was super fun, quirky and just a good time. SOOOO sad to have it end but there were a lot of time travel, worm hole situations so I can bet it was getting challenging to keep it fresh! GREAT show!",58,0.0,0,0,2013,8,1
"I'd love to see more Good episode and an interesting idea for a pilot, I hope Amazon decides to pick up the whole series, decent quality stuff, I was a bit surprised actually.",28,0.0,0,0,2013,5,1
AWESOME and Hooked Love this show. The writing is excellent. I just wish the episode had more meat in them. Each episode is like watching 20 mins for 2.00 per episode. ...,29,0.0,0,0,2014,4,1
"Very fun flick, (kind of) a take on Tremors... This is a great throwback of a movie that I'd say is a curious cross of &#34;Sean of the Dead&#34; and &#34;Tremors.&#34; It's very tongue-in-cheek, but has its moments of creepiness, and great visuals. Another good comparison would be &#34;Slither.&#34; Well worth a watch with your friends!",47,0.0,0,0,2013,12,1
"Well Acted So far so good. The video quality is excellent, and the acting is just as good. The plots keep you interested long enough to get you caught up.",28,0.0,0,0,2013,2,1
"Can't wait to see what comes next! When the pilot ended, I was already for the next episode.The music was great. Was interested in who was doing the actual playing. Hope Bernadette Peters is a regular.",29,0.0,0,0,2014,2,1
"The end The season was better than the first, little less brooding, little less character development, but way more story. And the case is resolved, and for those who didn't know. This is it, as the show wasn't picked up for a third story.",42,0.0,0,0,2012,8,1
"Epic I got into Br Ba late into the game, which meant binge-watching on Netflix.  At the current time of this review, Netflix didn't have the last season (technically, part two of the fifth season) available even though I would have had to only wait a couple weeks, but this show is just that epic, that I could not wait.  Although I am now sad that the series is over.  It's truly one of the best and it's nice to own the last season because so much happens.  It's a roller coaster worth riding again and again.",96,0.0,0,0,2014,2,1
great adaptation from book!! So many twists and turns to this story. I cant wait to see the ending! Very tastefully done. Good development of characters. We were not sure we would like it. But we do!!!!,33,0.0,0,0,2014,3,1
"Burrell, Winkler, Channing and Tilly are Hilarious I had a lot of fun watching this entire series.  There was only one season of it.  I learned about it because Ty Burrell just got an Emmy for his role in MODERN FAMILY.  It was mentioned that for the same creators of that series, he did this earlier series.  This too was an ensemble comedy piece. It is not well known enough to justify continued release on DVD.  However, you can watch it on Amazon streaming instant video and it is well worth it.Stockard Channing and Henry Winkler played Burrell's divorced doctor parents.  He too is a doctor, a plastic surgeon always on the prowl for new women.  His results from all this skirt chasing are both hilarious and disastrous. Jennifer Tilly, as his father's new girlfriend, is also hilarious.  If the cast had been left at these four, it would have probably made it as a series.  However, Burrell also had two siblings and had to share screen time with them.  These were played by Christopher Gorham and Paula Marshall and they did not have the comedic power of the rest of the cast. The plot is about a family of physicians and one marriage counselor brother (Christopher Gorham) who are disasters at everything but their professions.But it is well worth watching the series for the four powerhouse comedians. It is especially nice to see Winkler doing comedy again. For many years Winkler didn't do comedy because of the public's inability to perceive him as anyone but The Fonz from HAPPY DAYS in the 1970s, his huge breakout hit role.",262,0.0,1,0,2011,9,1
We love it Neat show!  Our 6 yr old loves the craft making.,10,0.0,0,0,2014,7,1
"Wacky political punsmanship Actors are great. Could be any party affiliation, but happens to be Republican. Enjoy the comedy, and be glad your congress person is a model citizen---NOT!",26,0.0,1,0,2013,12,1
"I have Time for this program About time we had some time travel themed program. Some of the characters are a little lame, but there is hope it could get better. I guess if they end the program they can call it Dis-continuum and go back and remove the program using time travel.",47,0.0,0,0,2013,4,1
"Good drama! Anything with Richard Gere is usually pretty good, he's such an awesome actor.  You weren't sure how this was going to end, it definitely keeps your interest.",27,0.0,0,0,2013,8,1
"Really enjoy the Vera series. I really like this series. Complex characters, great acting, excellent production. It has the feel of Wallender being in Northumberland. It has the pace of Midsomer Murders. I just enjoy British detective mysteries I suppose. Loved this series.",38,0.0,0,0,2013,11,1
"Back strong In my humble opinion season 3 and 4 were a little lacking that old S.O.C. tude.  Well season four came back as hard as ever, only thing to make me as happy as this show at the top of it's kick ass game is to find out I'm right and that the Sons are a deep cover arms of the CIA",61,0.0,0,0,2013,7,1
"Favorite Comedy in our house We are a comedy family.  Modern Family is by far the most favorite one in our house.  Not only is if funny, but you can related to the families and their interactions.",32,0.0,1,0,2013,2,1
"not the best ever show a family time- can watch together series.  he does have a computer chip in his brain, so you know. not the best ever show, but we're enjoying it.",28,0.0,0,0,2014,4,1
"Very interesting real life mysteries. Each show is an intriguing tale of a strange disappearance, some solved and some leaving everyone scratching their heads.They interview family members, friends, law enforcement and main search participants and  take you through a gradual process of discovery. In my opinion, much better than a fictitious crime show.",48,0.0,0,0,2013,9,1
"Familiar Concept, Interesting Show Take Mad Max, throw in aliens, toss it in the future and you're on the right track for this great science fiction series.The characters, for the most part, are believable, the acting good and the writing often witty.  It seemed 2013 was a banner year for television Sci-Fi.  That's good news for the rest of us.",56,1.0,1,1,2014,3,1
"Great mix of history and storytelling I very much enjoyed this show.  Sure there are some inaccuracies,  but it had some great action, and even better performances.",21,0.0,0,0,2014,5,1
Elmore has passed As usual-Just a good solid show. Needs more Boyd. Less Ava and Crowes. I realize this is the last season but...,21,0.0,0,0,2014,4,1
Awesome and give us more... Awesome! Awesome! Awesome! Awesome! Awesome! I enjoyed 24 years ago and again they brought back 24 and it is great. I like the new actors they added and enjoyed the fast pace the had during the 24 hour period. More...,40,0.0,0,0,2014,7,1
"Green with Envy Theresa and juiced -up (the only way I can fit ""juicy "" into a scenario with her disgusting husband) Joe deserve each other. Sadly, they are raising at least half of their kids to be as ugly and badly behaved as they are. (Audriana and Gabriela so far seem lovely, but they are quieter so it's hard to know -the other two are already apples from the same rotten tree, both throwing Theresa sized fits and saying random messed up mean things about an aunt who has been nothing but sweet to them,  rewarded each time with approving chuckles from their adult role models.) Constantly confusing and reminding everyone of all her ""class "" with designer purses and low rent behavior, accusing two relatives of every sin SHE is guilty of when she would be much better served to imitate everything about Kathy and Melissa to learn what (a) real class is (b) what a good marriage is (never could we imagine Richie or Joey screaming ""shut up ""  (not that we can imagine Kathy or Melissa screech bitching in a manner that would compel their husbands to do this) (c) raising beautiful -inside and out -children through a model of mutual respect and by providing an example to be proud -not ashamed -of. (D) cultivating appreciating and nurturing friendships that are real, as opposed to hanging with someone who might hang ""POSH"" on the door while behaving in a manner more consistent with ""Trash "" or ""I Hang With The Big Boys "".(e) developing a bizarre fixation with others ' real or imagined surgical interventions right after getting her own ""fake bubbies "". The only person meaner and stupider than this woman is her bizarre husband. They are a cautionary tale of what 15 minutes of fame can create, and how essential it is to own what you do and know when to stop pointing fingers or making excuses and just take responsibility and apologize.",326,1.0,1,1,2012,10,1
This TV SHOW has some good action and Interesting Story The story of the tv show is interesting and it makes you want to find out every detail there is. This is going to be a very good hit tv show and I am looking forward to new episodes....,39,1.0,1,1,2013,10,1
"Wow, Loved it As a western conservative Republican... ""I approve of this video"".  Amazon... you have to bring us more. Keep John Goodman in it, it's a must.",25,0.0,1,0,2013,5,1
Leverage Season 3 I really enjoy this series.  I have purchase all the films.  Great series.  They are a lot of fun. Thumbs up.,21,0.0,0,0,2014,3,1
"Ghosts, Zombies, Cults, and Aliens... A Terrifying and Creative Horror Anthology... (The following review may have potential spoilers, although most descriptions are as brief as possible.)V/H/S 2 is a found-footage horror anthology. ""Tape 49"" is the frame story which follows two private investigators searching for a missing college student. When they arrive at the house, they find and view several VHS tapes hoping to track the young student. Instead, they find the following short movies:""Clinical Trials Phase 1"" follows a man who has received a new eye after a car accident - an eye with a built-in camera. When he gets home, he begins to hallucinate - things are misplaced, odd figures are seen, etc. This story works superbly as a jump-scare ghost story. It uses great suspense and the claustrophobic tunnel-vision to create effectively unexpected and consistent jump-scares. Some of the visuals are also eerie, and very creative. The acting of the lead was a bit off at times as his dialogue delivery felt unnatural - he didn't seem frightened.""A Ride In The Park"" follows a man as he takes a quick spin on his bike through the park. He eventually runs into an injured, vomiting woman and can see several people approaching from afar. The woman bites him, and, as he escapes, he becomes a zombie. The shooting style is great, and the unique zombie perspective also works well - it is a very creative story. This story is intense and violent, and even a bit humorous. Everything blends together well to create a highly entertaining tale. The special effects and makeup are great, and so is the acting.""Safe Haven"" follows a documentary crew investigating an Indonesian cult. The leader, referred to as ""Father"", is presumably involved in illegal acts, such as underage sex as he ""purifies"" children. During the interview, all hell breaks loose as the time of reckoning approaches. This story is fantastic. It starts as a creepy documentary working solely off its dialogue and performances. Then, everything spirals out of control as mass suicide and murder occurs, along with an abduction of sorts. Then, it spirals further into hell as a demon is born and the dead return back to life. This story uses disturbing visuals, jump-scares, and insane amounts of gore. I really loved the story in this film, especially the constant buildup and change in the story; it was completely unexpected. The acting is great, the special effects and makeup are impressive, and the direction is superb.""Slumber Party Alien Abduction"" follows three young siblings and their respective friends, along with their dog, during a slumber party. After a day of pranking (and effective foreshadowing), a bright flash occurs at night and odd figures surround the home. They are subsequently attacked by aliens, and are chased through the forest, with a surprise waiting at every corner. This is another unique found-footage story, mostly shot creatively from a dog's back. It uses its lighting, tension, and jump-scares effectively. (The lighting may be hazardous for those with sensitive eyes since it often flashes rapidly and consistently.) I don't like animal violence, fake or real, and this ends sadly. (I won't spoil it, but dog-lovers might cringe.) It was entertaining, and well-made, nonetheless. And, finally, Tape 49 ends with a very creepy and intense scene, and with a lot of blood. (and incredible special effects.)Overall, V/H/S/2 is an immensely entertaining, creative, unique, and terrifying anthology; I thoroughly enjoyed every story in this ferociously paced film. I'm a sucker for horror anthologies like Trick R' Treat, Tales From The Hood, and V/H/S, and this film ranks with the best of them. Whether your a fan of ghost stories or gore stories, V/H/S/2 has something for everyone, and it effectively compliments the first film. Thanks to its versatility, this is one series that I wouldn't mind seeing more installments of.V/H/S/2 has very strong violence and gore, sex and nudity.",639,0.7692307692307693,26,20,2013,6,1
"Smart Spies This is a really good show. Well-plotted and performed. The lady spy is lovely, gorgeous even and Augie gives us all hope.",22,1.0,1,1,2012,9,1
"One of the best shows on TV When I first started watching Hannibal, I wasn&#8217;t sure what to make of it.  I thought it was just going to be a gimmick.  To me it seemed weird that they were going to make a show based off the books/movies.  By the end of the first episode, I was hooked and wanted more.  The first season delivered big time.  It&#8217;s dark, well-acted (Fisburne and Mikkelsen are phenomenal), the special effects are awesome, and there&#8217;s plenty of crazy murders.  I also feel that Mikkelsen makes an excellent Hannibal Lector.  His delivery is just perfect.  If you have not seen any episodes yet, I fully recommend checking it out.  If you are into shows with about serial killers with a dark element, you&#8217;re sure to love it.",126,0.0,0,0,2014,4,1
