y_true,y_pred,y_prob
1,1,0.9878646785466224
1,1,0.9547085035652977
1,0,0.3906027285511097
1,1,0.9999329280760716
0,0,0.1358275436269148
1,1,0.9998617610231577
1,1,0.9635019394349007
1,1,0.9987540545507287
1,1,0.9936469905550639
1,1,0.5786378728922263
1,1,0.9839257542746558
1,1,0.9686967250993721
1,1,0.9374377672979302
1,1,0.9913926839730061
1,1,0.9990839061081522
1,1,0.9905035908483195
1,1,0.9723597107737603
1,1,0.9932546822481204
1,1,0.9997864895845474
0,0,0.32790659560942986
1,1,0.9997177558787669
1,1,0.9998468490036552
1,1,0.9976687121322908
1,1,0.9677452312810446
1,1,0.5375604332370697
1,1,0.8680379797740743
1,1,0.7941931030277569
1,1,0.9062729951363014
1,1,0.9930744788842398
1,1,0.9796994190985328
1,1,0.9846840739875029
1,1,0.9953753081521391
1,1,0.9960139051102548
1,1,0.9983567141901382
1,1,0.9974897745917001
1,1,0.950267631522959
1,1,0.9893830324740264
1,1,0.9876401324370505
1,1,0.7733329783258802
1,1,0.8299742908946571
1,1,0.9979267322184103
1,1,0.9508967822567799
1,1,0.9993813179417291
1,1,0.9255671716707495
1,1,0.9676542413089366
1,1,0.9994638968282129
1,1,0.8190077935289265
1,1,0.9988798739048003
1,1,0.9950639165113522
1,1,0.9946376728523292
1,0,0.33527360314177657
1,1,0.9884750870992208
1,1,0.9994594185784457
1,0,0.2242578942790388
0,0,0.0007187992581797504
1,1,0.9890086173926752
1,1,0.9865409944779807
1,1,0.9551422976297446
1,1,0.9866151350763896
1,1,0.8725510639518178
1,1,0.8971033092966471
1,1,0.6842107857847559
1,1,0.9890239912656713
1,1,0.9742034558199847
1,1,0.9950865564360576
1,1,0.9748387998006596
1,1,0.9989689379987963
1,1,0.998375496635016
1,1,0.973208901064538
1,1,0.9944551889833657
1,1,0.9873075747522809
1,1,0.9993675726079947
1,1,0.9983069378387063
1,1,0.98816397518799
1,1,0.989374523717565
1,1,0.9993324533148799
1,1,0.9649435979602378
1,1,0.9537386138203163
0,0,0.0339147344892354
1,1,0.9830914223997336
1,1,0.9987871528294545
1,1,0.9804394773443039
1,1,0.954956419943252
1,1,0.9740476340877788
1,1,0.998807720261805
1,1,0.6554426667165357
1,1,0.9925626103628648
1,1,0.8355622628054818
1,1,0.9909910025407028
1,1,0.9906145668029093
1,1,0.9860193839247401
1,1,0.981407692419513
1,1,0.9631138623206512
1,1,0.9980078323303246
1,0,0.41402737299602077
1,1,0.9974982429294399
1,1,0.9912980565082915
0,0,0.04044603592533438
1,1,0.9142960506633256
1,1,0.9838513050665155
1,1,0.9998603507347507
1,1,0.9725265817354631
1,1,0.9178605357518277
1,1,0.7241975926644052
1,1,0.9973356294401386
1,1,0.976081555740232
1,1,0.9985433678365195
1,1,0.9678016968550663
1,1,0.9985537895130312
1,1,0.7422661245466551
1,1,0.9951010992751597
1,1,0.9938849863920745
0,1,0.6312256144949787
1,1,0.9849052149679495
1,1,0.9853796987739888
1,1,0.8292111135194908
1,1,0.9882680120533336
1,1,0.8910834535370239
1,1,0.9991004543409335
1,1,0.8396514143048323
1,1,0.7986979488799343
1,1,0.9812271343345231
1,1,0.8973527681335149
1,1,0.9904503713133398
1,1,0.959786959643813
1,1,0.793430659549393
1,1,0.997701641484048
1,1,0.9861502029041267
1,1,0.9985116027569877
1,1,0.650590594573056
1,1,0.5248999565456172
1,1,0.9993197563212088
1,1,0.8731985789356788
0,0,0.054902590633756326
1,1,0.9983979838031954
0,0,0.059097250645936426
1,1,0.9952950535583206
1,1,0.9170447862814755
1,1,0.8696096142279719
1,1,0.9151380697410487
1,1,0.5149066742171503
0,1,0.6145157771423898
1,1,0.9980635264442818
1,1,0.9956869810450911
1,1,0.99160308445136
1,1,0.9874562982421203
1,0,0.05461771725048665
1,1,0.9913385269451719
1,1,0.9996079408244364
1,1,0.5553700994577363
1,1,0.9945558190826763
1,1,0.9960398489426142
1,1,0.9992169605661165
1,1,0.998165816460215
0,0,0.00033674655226411103
1,1,0.5732750015548287
1,1,0.997476813788957
1,1,0.9880515600795251
1,1,0.9954253424359901
0,0,0.04617370424187923
1,1,0.9994649895973795
1,1,0.9927416443312572
1,1,0.9825480438220903
1,1,0.9786746213960446
0,0,0.00022720352750204656
1,1,0.9951102496403129
1,1,0.9908413819250561
0,0,0.021599897613418836
1,1,0.9656030801372184
1,1,0.9378875556647164
1,1,0.992101160290929
1,1,0.9614713027281878
1,1,0.9521682592273227
1,1,0.9790947866995432
1,1,0.983368644333822
1,1,0.9784783750902074
1,1,0.7462178556519479
1,1,0.810227242666009
1,1,0.9990490170388541
1,1,0.9161402361290464
0,0,0.00541669004438539
1,1,0.9476469186746933
1,1,0.9924214827614635
1,1,0.9411177131637282
1,1,0.9464146282984451
1,1,0.9051249575072744
1,1,0.9818187111867022
1,1,0.9916655318847044
1,1,0.9844003039442212
1,1,0.9999419376418234
1,1,0.994250468728633
0,0,0.09382667246534854
1,1,0.9987823983416856
0,0,0.17944575060412618
1,0,0.20583534103755627
0,1,0.5185848011188405
1,1,0.9995659881397345
1,1,0.9973476756198932
0,0,0.0022752736924054975
1,1,0.9718222062617101
1,1,0.9898407501913411
0,0,0.10331658094194655
1,1,0.9991453948910267
0,0,1.052719937819612e-06
1,1,0.9976819879635935
1,1,0.9883342782431889
1,1,0.9996634544343541
1,1,0.987150986557049
1,1,0.9799054454660812
1,1,0.9991305831222628
1,1,0.9644994946003406
1,1,0.6119689726317133
0,0,0.07720858039950766
1,1,0.9945411606866951
1,1,0.710063634263119
1,1,0.764068972243393
1,1,0.9855483772295232
1,1,0.9591554564565034
1,1,0.9968818839662132
1,1,0.7808564367100433
1,1,0.9952640059109121
0,0,0.000375111510496857
1,1,0.9911178835856346
1,1,0.9942438300870757
1,1,0.9984678688663303
1,1,0.9996547774672275
0,0,0.2894166991408769
1,1,0.9985043830486597
1,1,0.961697463172312
1,1,0.8685511196410716
1,1,0.9597639666541752
1,1,0.9956750143308186
0,0,0.15596917077757558
1,1,0.9952762684978248
1,1,0.9591732903047875
0,0,0.12468049218294018
1,1,0.8277328126330087
1,1,0.9948651878301652
1,1,0.9024916798096158
1,1,0.9967161473298649
1,1,0.9941210415293928
1,1,0.9841371287719971
1,1,0.821256182376851
1,1,0.9959746451873832
1,1,0.8603500029405399
1,1,0.9502264389012501
1,1,0.9964651946294364
1,1,0.9155792372287346
1,1,0.9976021116874875
1,1,0.5596969684153519
1,0,0.4696296983477745
1,1,0.9678369342059839
1,1,0.6129684303076364
1,1,0.9997903094556633
1,1,0.9142638282302417
1,1,0.9786829436878748
1,0,0.08903659977376752
1,1,0.9580222079776672
1,1,0.9976855709269679
1,1,0.9869118912512068
1,1,0.9515414580783229
1,1,0.9979987562619411
1,1,0.9914531278121395
1,1,0.9958169032563721
1,1,0.9865311332106758
1,1,0.9991741773023006
0,0,0.04443925739411821
1,1,0.9993346593919529
1,0,0.09056595555182093
1,1,0.7004285837483957
1,1,0.9802653853320531
1,1,0.9990431504836442
1,1,0.9996885937550963
1,1,0.9995713537443426
1,1,0.9829211963548082
1,1,0.9779542195156902
0,0,0.07323423952346512
1,1,0.9785669145913252
1,1,0.9658325398188811
1,1,0.8683461798265306
1,1,0.9992914649652425
1,0,0.034301352369566496
1,1,0.9909051319627287
1,1,0.9997464947043433
1,1,0.9960555094418899
1,1,0.5933848552260889
1,1,0.7844029285616462
1,1,0.9736301322047599
1,1,0.9929364038739421
0,0,0.31931457579273337
1,1,0.9461509666910018
1,1,0.9975642896071788
1,1,0.5381615486078196
1,1,0.7378185818665798
1,1,0.9606332915244723
1,1,0.903228528658302
0,0,0.0500042213797779
1,1,0.9660527234852385
1,1,0.9920377754490467
1,1,0.8263458423087716
1,1,0.9302516752998704
1,1,0.987039385406742
1,1,0.9630564651052099
1,1,0.9961548914732035
1,1,0.8660504909597584
1,1,0.9705106404666067
1,1,0.9949148062810357
1,1,0.9750911358087908
1,1,0.9853114939221823
1,0,0.28675933135615883
1,1,0.9436535050000421
1,1,0.9957856873860529
1,0,0.4873963991102463
1,1,0.9869910184570645
1,1,0.5762851408661099
1,1,0.9835755977013486
1,1,0.9906826485901014
1,1,0.9169834356533669
1,1,0.9844365665850675
1,1,0.9980969978750309
1,1,0.9980219829326321
1,1,0.9813806380833656
1,1,0.7940127526016973
1,1,0.8558827280466809
1,1,0.9139362561814771
1,1,0.9955630803141637
1,1,0.9985376036997561
1,1,0.9924265851110757
1,1,0.9552602104022883
1,1,0.992407213540252
1,1,0.9282654643886875
1,1,0.9978924703524501
1,1,0.9645528912520924
1,1,0.611302083851381
1,1,0.9948944807186053
1,1,0.8344997138999148
1,1,0.9920856936935265
1,1,0.9940708684130476
1,1,0.9991689130229964
1,1,0.9785745699032239
1,1,0.9875561969220101
1,1,0.9981621061708978
1,1,0.993710672384603
1,1,0.9989369028615631
1,1,0.849193042322082
1,1,0.9897632074042902
1,1,0.9990033269324975
1,1,0.9592766978820034
1,1,0.9981248542494078
1,1,0.9905244000575941
1,1,0.9913086528408428
1,1,0.863731439684717
1,1,0.9921543343317109
1,1,0.9975028384971285
1,1,0.9992095437913522
1,1,0.9972164841518029
1,1,0.9999061936564452
1,1,0.9593899384403651
1,1,0.959954898435887
1,1,0.9935517947220147
1,1,0.9541437741368973
1,1,0.9914875789214076
1,1,0.9755811903818891
0,0,3.0707126755865335e-06
1,1,0.9911141132361113
1,1,0.9603559924773117
1,1,0.993067360698777
1,1,0.8593250208099857
1,1,0.9148744729842341
1,1,0.9944098169964757
1,1,0.9962270235547147
1,1,0.9856908734337925
1,1,0.9853302160623946
1,1,0.9777357020657309
1,1,0.9975097454627383
1,1,0.9981723892367796
1,1,0.9976911917364916
1,1,0.9977664932664312
1,1,0.9488421313408584
1,1,0.9932117029560457
1,1,0.9997779107358074
1,1,0.909668803610598
1,1,0.9902745742610279
1,1,0.9951896385044022
1,1,0.9844917603001199
1,1,0.9946549655115875
1,1,0.9667525705716427
1,1,0.9992836147293136
1,1,0.998959478284787
1,1,0.9646810325255346
1,1,0.9996563134607739
1,1,0.9988079800732307
1,1,0.9984434527271808
1,1,0.9832332073337142
1,1,0.9747415344853979
0,1,0.6078786599767189
1,1,0.9889005098901948
1,1,0.8105949501067116
1,1,0.8853038652909992
1,1,0.9666441492905979
1,1,0.9685993375098416
1,1,0.8952164309699434
1,1,0.9856612030075783
1,1,0.9954950149187313
1,1,0.9773746859673602
1,1,0.5665157705157585
1,1,0.6585936303832651
1,1,0.9990593886731889
1,1,0.9800743597374996
1,1,0.9673377032411965
1,1,0.9761378019885903
1,1,0.9844473553783296
1,1,0.9943273515983585
1,1,0.9947029673197577
1,1,0.9995906401146902
1,1,0.6528454652913094
1,1,0.9830688067629105
1,1,0.9857220770056454
1,1,0.9325018676994348
1,1,0.5339432198165586
1,0,0.07806580666366549
1,1,0.9805047852641124
1,1,0.9852340866874392
0,0,0.06473192862224494
1,1,0.5581374261082541
1,1,0.7110789947737295
0,0,0.13896364615004264
1,1,0.9825271704152162
1,1,0.9993006327934618
1,1,0.9965378273884775
1,1,0.9992628098489481
1,1,0.8753490388376178
1,1,0.9940968949800457
1,1,0.9999911496972899
1,1,0.9969762470336884
1,1,0.976371667010192
0,1,0.5942015815378495
1,1,0.9508527639032863
0,0,0.0012585988567168213
1,1,0.9680843165376775
1,1,0.9915988940460497
1,1,0.9907070679319212
1,1,0.9842370241493438
0,0,0.33515868431944595
0,0,0.15201309428038692
1,1,0.9942950633078
0,0,0.13452219664070963
1,1,0.7168960469554317
1,1,0.9949723478898985
1,1,0.9906725140978067
0,1,0.5077844654166178
1,1,0.9704932263449505
1,1,0.9753941788930559
1,1,0.5883711639065234
0,0,0.12879014620697357
1,1,0.9716739774952831
1,1,0.8688146620736721
1,1,0.9919530740872065
1,1,0.9961701956683552
1,1,0.9481257534889433
1,1,0.9115561450203561
1,1,0.9998840271431818
0,0,2.6478624205912025e-06
1,1,0.6521323423231888
0,0,0.02641250052171637
1,1,0.9946735971464149
1,1,0.9974703661783908
1,1,0.9988786170358279
1,1,0.9857499710128368
1,1,0.9883446729463288
1,1,0.9939438872121943
1,1,0.985809604648672
1,1,0.9924244261983828
1,1,0.9867081673913455
1,1,0.9650212101542207
1,1,0.8841563227918304
1,1,0.9970126553638001
1,1,0.599332237483256
1,1,0.9992949887119313
1,1,0.9982361118789941
1,1,0.5099192187822555
1,1,0.9717728694835193
1,1,0.9841590597679266
1,0,0.1666910122946284
0,0,0.3235130633274949
1,1,0.9405186914810059
1,1,0.99236685397457
1,1,0.99138894107158
1,1,0.9863447341674065
1,1,0.9944417939939566
1,0,0.3926289750274372
1,1,0.9982102657836944
1,1,0.9996250920980824
1,1,0.9914881612373325
1,1,0.8445108257501246
1,1,0.9875049604788931
1,1,0.9976799572395211
1,1,0.9467635365251021
1,1,0.9911316756725863
1,1,0.9972918444329523
1,1,0.7493924726529256
1,1,0.9863863053138375
1,1,0.9945926878080009
1,1,0.935032707507187
1,1,0.9487029233239397
1,1,0.9799771168752224
1,1,0.9897421305634942
1,1,0.8501580308853535
1,1,0.9866772481965096
1,1,0.9517210324992887
1,1,0.995467993508638
0,0,0.1322356563169678
1,1,0.9965591305554635
1,1,0.5068377781295166
1,1,0.9995260942298331
1,1,0.9866951909427888
1,1,0.7347582136289873
1,1,0.867541877324128
1,1,0.9314499322872456
1,1,0.969646771091737
1,1,0.9946493182591762
1,1,0.9897903143067946
1,1,0.9888246234925918
1,1,0.9996891578053512
1,1,0.679993027993605
1,1,0.9863398813103409
1,1,0.9484927239891247
1,1,0.9670878301125672
1,1,0.9852496733783968
1,1,0.9942168942467249
1,1,0.8300305299191257
1,1,0.8647950546121894
1,1,0.924744459260248
1,1,0.9712452779956682
1,1,0.973226360721308
0,0,0.30691319429955394
1,1,0.9323370705092285
1,1,0.9048125245667415
1,1,0.8548731260888499
1,1,0.7968558180678172
0,1,0.673676405037798
1,1,0.9864973395794547
1,1,0.9748866500059051
1,1,0.8820304793737432
1,1,0.9928550500555792
1,1,0.9908563155758545
1,1,0.9995231266882932
1,1,0.9963460796577537
1,1,0.9999963230274699
1,1,0.9866371504589989
1,1,0.888714057155736
1,1,0.9465055173505831
1,1,0.7111328310034563
1,1,0.9678434646574463
1,1,0.9934252011622535
1,1,0.9927477459959089
1,1,0.556938150086564
1,1,0.9906753065019546
0,0,0.0673615170756888
1,1,0.5415254658495148
1,1,0.9564926763229444
0,0,2.963495810704587e-06
1,1,0.9669396086369428
1,1,0.8930122653100705
1,1,0.767046499401645
1,1,0.9971190089562605
1,1,0.9941648538683177
1,1,0.9822917870800498
1,1,0.9476344993542831
1,1,0.9967397872820302
1,1,0.9978493879412189
1,1,0.9732119693296765
1,1,0.7824267413062735
0,0,0.006123303246938643
1,1,0.8810493767924749
1,1,0.9710267896845403
1,0,0.22194603391801335
0,0,0.010363172606167516
1,1,0.98677301394904
0,0,0.014768062347129301
1,1,0.7860503637284519
1,1,0.9726359412977659
1,1,0.9801490083751766
0,0,0.007201784764562251
1,1,0.9890312734716741
1,1,0.9968586329162243
1,1,0.9631341696908884
1,1,0.9563126631449703
1,1,0.987923163877396
1,1,0.9898554950266196
1,1,0.9990103150852068
0,0,8.67638403594477e-14
1,1,0.9158004988985083
1,1,0.9677795922593176
0,1,0.9557289273190614
1,1,0.9983206667054089
1,1,0.8864279734615589
1,1,0.9683289129068263
1,1,0.9682988922223192
1,1,0.9839312416136697
1,1,0.9914682891614685
1,1,0.923875440628702
0,1,0.8215830126996365
0,0,0.0005067669609777632
1,1,0.9847120583484348
1,1,0.9973400866397903
1,1,0.9993196796522343
1,1,0.9766448590455516
1,1,0.9776173190625299
1,1,0.989430380244999
1,1,0.9868398569444394
1,1,0.9993150663253855
1,1,0.9952081104351407
1,1,0.7936326612223422
0,0,4.705298604467738e-31
1,1,0.9736418806077297
1,1,0.7595692128838223
1,1,0.9842229008857003
1,1,0.9910507293462365
1,1,0.9995952897353435
1,0,0.027310670194569085
1,1,0.9791714767751748
1,1,0.9603805348362384
1,1,0.99491319716321
1,1,0.9986015562999996
1,1,0.9948595377284873
1,1,0.6395843788169899
1,1,0.5193095453323361
1,1,0.9509329228359552
0,0,0.11036269016968867
1,1,0.55931345714191
1,1,0.5412237455198513
1,1,0.997502895745772
1,1,0.7086194195374464
1,1,0.9991997062993855
1,1,0.9996549994282988
1,1,0.9808138487208209
1,1,0.9970832904768546
1,1,0.9999639964203484
1,1,0.9903712023452348
1,1,0.983894800600181
1,1,0.8127006469624201
1,1,0.870084981804876
1,1,0.9896595152274242
1,1,0.9750320741802857
1,1,0.9976067196331295
1,1,0.9461179243258063
1,1,0.9999623141489346
1,1,0.9982225577726804
1,1,0.9681739839091176
1,1,0.9695853770313696
1,1,0.9111448669836358
1,1,0.7432010514007776
1,1,0.7692321707938123
1,1,0.9696120698823786
1,1,0.795708677648422
1,1,0.9301880615023679
1,1,0.9812964051300257
0,0,0.024042828285217033
1,1,0.927367852591358
1,1,0.9105765320587533
1,1,0.9969219203905811
1,1,0.998951818648263
1,0,0.0030801603490032705
1,1,0.9917995264274556
1,1,0.9962403396263516
1,1,0.9511958372060165
1,1,0.9966166043473715
1,1,0.9930298451313687
1,0,0.4426163151460236
1,1,0.8583489278359047
1,1,0.992633439919017
1,1,0.9966504573999095
1,1,0.9994796306986022
1,1,0.9940809183457641
1,1,0.9865260463272558
0,0,0.16796462427539727
1,1,0.9005549369896575
0,0,0.026737089210312655
1,1,0.8643079363319282
1,1,0.9776740252508626
1,1,0.6857264695332727
1,1,0.7552836195820593
1,1,0.9065114073628422
1,1,0.9737443815465866
1,1,0.9839947140862723
1,1,0.9815731780615701
1,1,0.9562000829148751
1,1,0.9990621370457842
1,1,0.9991814732564593
1,1,0.9903115103878722
1,1,0.964314677462105
1,1,0.995768429973445
1,1,0.7493075587777807
1,1,0.9852497462871799
0,0,0.48857229861296503
1,1,0.9936047701603643
1,1,0.9944335609392975
1,1,0.9927445734005487
1,1,0.9975989846082682
1,1,0.6697606643330042
1,1,0.9735217698811587
1,1,0.9970321140690654
1,1,0.9964863173007709
0,0,0.10521731891746001
1,1,0.9235649684693207
0,0,4.1600923806538504e-05
1,1,0.7421828157145274
1,1,0.9809225585769744
1,1,0.9994463399628318
1,1,0.7337066867957179
1,1,0.9548865540635096
1,1,0.9573604471477842
1,1,0.9993369997755347
1,1,0.9147274648660355
0,0,0.022806510500907234
1,1,0.9517872120001265
1,1,0.9995549715530927
1,1,0.9979546622848904
1,1,0.9974225182799986
1,1,0.9964352477480541
1,1,0.9981806660312457
0,0,0.22221690328015675
1,1,0.9787977769924546
1,1,0.9863032591103097
0,0,0.09273033072436865
1,1,0.8167271731439839
1,1,0.9941655283005852
1,1,0.9614609845899864
1,1,0.9925716862811226
1,1,0.8681497138137152
1,1,0.9727372884449892
1,1,0.9982824202728101
1,1,0.794269640641717
1,1,0.9996006531663661
1,1,0.9667855086267839
1,1,0.9824319562377282
1,0,0.2497238139283499
1,1,0.9976876717856038
1,1,0.9425627432437725
1,1,0.9935158373070281
1,1,0.998851178772515
1,1,0.9889622935809934
1,1,0.9994084272365793
0,1,0.6087051608873846
0,0,0.47178458945776386
1,1,0.9935250049102331
0,0,0.18047981155541723
1,1,0.993482489362077
1,1,0.6374730856399112
1,1,0.9239002681057468
1,1,0.9956626429030266
0,1,0.8297747990533357
1,1,0.8060661755950418
1,1,0.9951545846086649
1,1,0.9877088922680165
1,1,0.991529407926088
1,1,0.9885355662091714
1,1,0.9137741946479074
0,0,1.1596166035520328e-05
0,0,0.0030677444960549934
1,1,0.9684338018581978
1,1,0.9762115935636072
1,1,0.7180418396179221
1,1,0.9842682326360961
1,1,0.9931023538189624
1,1,0.9991288670936485
1,1,0.9954734712266852
0,0,0.09463978032500003
1,1,0.9741011771048139
1,1,0.9385050400387533
1,1,0.9997132974421057
1,1,0.9421112002252944
0,0,0.23577663794330417
1,1,0.9684213683123761
1,1,0.9326072951289706
0,0,0.0003500739044182558
1,1,0.9907934650853794
1,1,0.9929759275681469
1,1,0.9997403141411307
0,0,0.001031159559514375
1,1,0.90253303858417
1,1,0.8890189600505437
1,1,0.9802997992867896
1,1,0.9922666013070978
0,0,0.01200922710768181
1,1,0.9914592967502894
1,1,0.9995645801255185
1,1,0.9786107677823059
1,1,0.9184805392768212
1,1,0.9792892021175192
1,1,0.9995148672369456
1,1,0.8495859731828284
1,1,0.7946138707872364
1,1,0.7519611816203183
1,1,0.9705957826294689
1,1,0.9553004783528406
1,1,0.6844796050185543
1,1,0.7450259757834181
1,1,0.912378041144937
1,1,0.9145684050802869
1,1,0.9994353225516821
1,1,0.9845277910534433
1,1,0.9969602599106376
1,1,0.9981731823472291
1,1,0.9986427542188135
1,1,0.9948752598423795
1,1,0.9937445757136633
1,1,0.9898714671009949
1,1,0.9958253881251939
1,1,0.9971519768887628
1,1,0.9994113678781226
1,1,0.9795889603066196
1,1,0.9949377806929074
1,1,0.8886817814055079
1,1,0.9686548775694295
0,0,0.003870671981460212
1,1,0.7676842746243278
0,0,0.014141890217570613
1,1,0.8898040951422507
1,1,0.9939589873445227
1,1,0.999717962961846
1,1,0.9980376846829515
0,0,0.09453972315333406
1,1,0.9927871464212811
1,1,0.9969581353624015
1,1,0.9907584209771523
1,1,0.9768330175927699
1,1,0.9982305748990148
0,0,0.07314966748065596
1,1,0.9297610410129614
1,1,0.628492504308269
1,1,0.9967907000261949
0,0,0.00882158800358966
1,1,0.9921223936743555
1,1,0.9997133201999472
1,1,0.9509472556951325
1,1,0.9371609537997969
1,1,0.9585493557432984
1,1,0.9565600857332138
1,1,0.9955172520443066
1,1,0.9965415190882818
1,1,0.9900561975117188
1,1,0.9599907614344776
1,1,0.97429171941891
1,1,0.9333212716024524
1,1,0.992886125480106
1,1,0.9818676518576739
1,1,0.8691252791601236
0,0,0.11450420461632145
1,1,0.9862799133911443
1,0,0.46084344813410927
1,1,0.7013205674295256
1,1,0.5304262867735532
1,1,0.9982536687459429
0,0,0.0006350021961033183
1,1,0.889558489228751
1,1,0.9895305911311446
1,1,0.9967034634685771
1,1,0.9063086505783822
1,1,0.9812498036848804
1,1,0.9997573551068117
1,1,0.9007948498437479
1,1,0.998316527667698
1,1,0.9935176142326162
1,1,0.6519094090053764
1,1,0.9955948313424023
1,1,0.998501379427709
1,1,0.9706120116104746
1,1,0.9228220615105488
1,1,0.996853415325012
1,1,0.9895028260677732
1,1,0.9735481717332767
1,1,0.9990938819583136
1,1,0.9984459327910219
1,1,0.9961449263334444
1,1,0.9968215424749921
1,1,0.997081472582537
1,1,0.8687228326587462
1,1,0.979309245801401
1,1,0.9535567957451239
1,1,0.9940645930558046
1,1,0.9829388782134335
0,0,0.022664168523737788
1,1,0.7591171513988786
1,1,0.9920603857641845
1,1,0.949626230349309
1,1,0.9949817839438758
1,0,0.03707987791580653
1,1,0.943648337713743
1,1,0.9801229501081823
0,0,3.681316389308424e-06
0,0,0.4409511728449074
1,1,0.9699289760071844
1,1,0.614813144487654
1,1,0.9919576279225489
1,1,0.9174040175471915
1,1,0.9927736834770783
1,1,0.9956102414717813
1,1,0.8600096333552296
1,1,0.9926893827340764
1,1,0.9943618776641142
1,0,0.10378857504518463
1,1,0.8232668112212709
1,1,0.9981660759082323
1,1,0.9908704049985649
0,1,0.5592636782494029
1,1,0.9730853919265843
1,1,0.9957215559313398
0,0,0.06202827187521805
1,1,0.9975476800867816
0,0,0.0013915928720069817
1,1,0.9729688385497608
1,1,0.9278679425676511
1,1,0.9615340426503716
1,1,0.999359312809836
1,1,0.8644130506956303
1,0,0.24495193185685976
1,1,0.9978910645056634
1,1,0.9954439598783523
1,1,0.8204820792871972
1,1,0.9849995856699962
1,1,0.9939727549853006
1,1,0.9984833952405595
1,1,0.9943463535443113
1,1,0.9811138645026808
1,1,0.9920869574792807
1,1,0.9511380894290454
0,0,0.01989716099063069
1,1,0.9959262406108375
1,1,0.9111503871687345
1,1,0.9695765602178219
1,1,0.9770509776350722
1,1,0.9861790716654196
1,1,0.9128266017531055
1,1,0.6496019562286989
1,1,0.9462352644607465
0,0,0.015683503445782246
1,1,0.985254362957113
1,1,0.9672554779553535
0,1,0.9108074808840072
1,1,0.988493971947114
1,1,0.8790936219878067
1,1,0.9827798555656654
1,1,0.9819321783501604
1,1,0.9986328386351229
1,1,0.9414322739243652
1,1,0.9930603854548666
1,1,0.9953251304531022
1,1,0.9983438934131619
1,1,0.9732049419155174
1,1,0.9295444920747156
1,1,0.995714538394286
1,1,0.9911676344950796
1,1,0.944764148397979
1,1,0.9950724333778489
1,1,0.9974192523823016
1,1,0.9475905914066488
1,1,0.9970230322302104
1,1,0.9964131422234163
1,1,0.840686179995698
1,1,0.9975935569502434
0,0,0.11160673991548617
1,1,0.9237882558137567
1,1,0.9704281107081746
1,1,0.7732887194761323
1,0,0.07571787807784697
1,1,0.9542202182471451
1,1,0.9832323347933531
1,1,0.998264297959154
1,1,0.9959883494816315
1,1,0.9982136892368658
1,1,0.9954750333840152
1,1,0.9993756717507278
1,1,0.993624078642633
1,1,0.6583835260544484
1,1,0.9699103361979987
1,1,0.9787871983310301
1,1,0.9969221032161529
1,1,0.979448011618413
1,1,0.9763626194676475
1,1,0.9983045921435851
1,1,0.9969980625573082
1,1,0.7760594222184471
1,1,0.711254347332698
1,1,0.8391136956232493
1,1,0.9870386375572272
1,1,0.7370896515175827
0,0,0.22647924133768
1,1,0.9982412303931377
1,1,0.9896634129655759
1,1,0.8946536954281932
1,1,0.9918800129578299
1,1,0.9870927482829239
1,1,0.9672227365768048
1,1,0.9992441620453696
1,1,0.9977665630198684
1,0,0.2961590602917064
1,1,0.9904138577272413
1,1,0.9813564596072539
1,1,0.9963864641400467
0,0,0.4521600886873958
1,1,0.9754167870016589
1,1,0.9935029257294267
1,0,0.46424336335628474
1,1,0.972593378870218
1,1,0.9995703656316247
1,1,0.9526922882397807
1,1,0.9962946002261454
1,1,0.999653356261552
1,1,0.7413481944310973
1,1,0.9711900147661654
1,1,0.9985242781505523
1,1,0.9894235001845495
1,1,0.9994253316498238
1,1,0.999866703298306
1,1,0.9948227054546821
1,1,0.9992196968203125
1,1,0.8709725138808485
1,1,0.9765872707588832
1,1,0.9601123139200677
1,0,0.3973377261138722
1,1,0.9990033862743759
1,1,0.9898470225039145
1,1,0.9951265873203851
1,1,0.886011485715864
1,1,0.9156141272684575
1,1,0.9990254842432529
1,1,0.9929771332288467
1,1,0.9886965601745481
1,1,0.9925272341615141
1,1,0.999587637496797
1,1,0.8590773962005144
1,1,0.9986973220846925
1,1,0.9986341782923199
0,1,0.681793147438164
1,1,0.9941473086499347
1,1,0.8932672155319026
0,0,0.013752215908163312
1,1,0.8140895385455361
1,1,0.9771905985320714
1,1,0.9986913246435362
1,1,0.9529444439315968
1,1,0.9888949922954131
1,1,0.9691898970593245
1,1,0.9995812119632955
1,1,0.7917355582654894
1,1,0.9514898119029309
1,1,0.9484079766384946
1,1,0.9439035062044391
1,1,0.997169052755
1,1,0.9992554183283098
1,1,0.9982469120518084
1,1,0.9676575113177474
1,1,0.999298118380003
1,1,0.8059322236498903
1,1,0.9955461357679123
1,1,0.9445277304141997
1,1,0.9961160114835717
1,1,0.9943777518641692
1,1,0.9811491526300054
0,0,0.008644467233903302
1,1,0.8787657323943453
1,1,0.9970758031298427
1,1,0.5044513997893989
1,1,0.8956644248239363
1,1,0.982901681352377
1,1,0.9836751276026475
1,1,0.9955676954478392
0,0,0.4502887990283159
1,1,0.9242587004289816
1,1,0.9677001614875219
0,0,0.0024668384469375814
1,1,0.9760803537158237
1,1,0.9963938474550372
1,1,0.9107119322860275
1,1,0.9851206355355624
1,1,0.9995196462249775
1,1,0.9819693826198475
1,1,0.9413915688968109
1,1,0.9982961857810515
